LC,HALC,CS
8.245776323153635,9.749165726695018,0.0236931472342608
1.26461380279412,1.1187350055612164,0.005549329568509483
42.94917857287681,49.72092036120655,0.09242903551671003
0.7318621216623372,1.7525479398305146,0.0028340632485150375
5.575664308419584,9.698138305205104,0.01413479815609909
2.626549336681816,9.938990902266314,0.004797521272694775
47.96248516630473,57.606551722252185,0.0700293736390481
4.011401523031427,8.272344175550597,0.014680889249161175
3.6761305620807008,3.173430663353183,0.005714747387635682
58.49272259546503,113.85234425491268,0.16274515816030277
36.16002446794709,50.168940088082,0.08395650874265667
8.188144401949295,14.15798540415372,0.013789340799138454
8.634958784780569,11.1205858972826,0.008005185664937233
1.7505623182470484,3.0482323148397565,0.003644252348161709
18.603769190743225,23.60966816659857,0.034597952902701054
15.054142365713046,26.325676541205723,0.01818704933525999
5.272891990170423,4.256610188898669,0.007852693319407956
28.433725251103535,69.70179241526179,0.053470947476968046
30.175780397077432,63.31305241596392,0.05998610535020602
143.45700626093273,247.83588283512046,0.40057124343271316
54.136702630748395,89.32406205864359,0.12289046971157233
9.084460653612002,14.031856763807685,0.009032894095555511
42.717671295401324,75.68999180717591,0.09794643600360439
1.0489402845129834,1.0506358749852613,0.0038311222095702333
31.48110012765625,29.93867286660925,0.0659023179582924
200.14442858865937,411.33357219677697,0.6691909303171115
24.025937675380227,27.449203163717552,0.0461851688737941
86.37545734272148,83.52524943812168,0.2237834370983464
10.159983622056979,8.999363651611988,0.018997668952920592
28.19859840781805,44.31419788305723,0.03942944584599717
5.167015360744599,8.606672136407974,0.010877086303938717
95.51407379309151,173.1551379430934,0.1778274650015716
102.45613485825153,176.89678371612322,0.28281820296955
40.76299217908549,99.12894136075133,0.08929076353443305
4.952266141397965,8.231905434733825,0.015114016757948708
7.6526860173813365,11.23330616489262,0.009876780561283
3.56162382022682,5.501826915881274,0.01084037441475093
17.084671707392644,26.889045623502998,0.08085377216881451
53.84952792512929,39.89743001754137,0.05117884733170388
1.8638331474923018,2.819124398453295,0.0061447488822604845
124.61822662412516,180.81372329452162,0.22065543705408308
38.287472166832636,58.72636645780165,0.05514397927663374
263.0860536371734,629.8726386545708,0.49509842845161833
50.428759269259764,49.898468116679645,0.08214240554536119
151.96123675547616,190.9819894968326,0.2263576708113794
28.251446630295163,38.261666735481555,0.07525396135590338
3.1682516097517897,2.4392200008683496,0.010194221125205133
3.7850494100643832,7.075395691017426,0.00708853606119691
58.16428489616922,82.97240134452913,0.09621987567662484
322.2154126014271,634.666663454564,0.6750942279551727
47.53474797397048,68.40216141771356,0.11914126316103654
35.94650295399777,27.012436447472552,0.06489177592837994
11.1606802305333,27.821493855665963,0.048300355963069794
172.66262145217104,291.8724752337143,0.42814041929038094
5.079074435664646,9.795591722306543,0.009194211427790441
80.2122982718883,182.0880680858909,0.167992044484618
48.32768997587284,88.43971693212688,0.14928889005171997
8.765119016980739,16.01484524967071,0.020822552604748433
18.923579530997717,36.60421160827716,0.028767224254025697
20.403270507326784,30.97375768688283,0.04921196034004482
2.728658123608277,3.6386825029413847,0.00871153761598913
14.24200459153904,22.898516535771176,0.041065395464991016
6.3620627919473645,7.5136936601435975,0.014141417624448217
1.6744564355287854,1.9005089954831564,0.004216418764401397
116.00591923104768,269.37114333251407,0.20777777557593213
21.33412338421905,43.42630013170332,0.04676972117690109
37.24048786448874,65.2916273133868,0.07734723916552665
23.149762046987004,49.85767443310157,0.04007097119925081
98.34057933260304,160.8213158890821,0.2642480211189085
5.03377114717116,10.841712092336088,0.010612096180581036
157.602816184445,284.0112876070955,0.3236193439171389
77.17472134784771,158.61087135096844,0.09632445367536355
10.619241148327271,18.11492544164008,0.031527417949087914
21.86248745196755,20.79490767781609,0.049981868385528205
7.796514368340712,10.620663711541525,0.038415458284172616
194.66111250389994,341.0215911653403,0.29494359308403884
24.98585512412627,48.985617238304954,0.06497837357172735
34.78241775715313,38.28911101091494,0.042415504288109716
66.90607919354899,160.16222972454963,0.16450241384257858
1.1039156023412695,0.8873826589953985,0.0041015468734464785
289.58975431856453,525.6976280647525,0.41705017707628056
43.80147858985004,81.18592422416172,0.05778878520227548
24.765610139162973,20.48390828002991,0.06403925107579915
7.622707014286519,14.862826199754428,0.012267880577170025
71.9719195099405,101.23336927976602,0.20643604111856773
64.01894728434753,142.00003379656056,0.12014696393217562
10.958655577307056,9.768307048572918,0.02343761558397173
59.17818755367358,117.40393307862816,0.20912360144270464
35.4214811750903,30.576610823373812,0.07861549044465739
5.829248783923451,11.326917365239643,0.009116946145465554
24.650160904140403,39.356632605205,0.07573513415023797
50.46613658834829,139.07536027949666,0.15862968931999857
51.2378758348355,104.37186786408277,0.1289608370167549
33.623284582662365,57.53737205579342,0.075897881515231
41.67799576559103,114.9169232918919,0.10345795168271978
4.065380215083717,9.680619944251209,0.004815184061155524
16.59143381040773,39.6797474041064,0.04034700546381711
107.71544104608898,249.44560583153333,0.2747458838286376
25.440769748460983,28.614337527424528,0.05079388547126663
15.892949309551025,20.728046320405756,0.005812544283847895
69.55671954918306,158.7752467142861,0.12580715133810882
91.05094379882424,226.8476380446705,0.17636969835809693
1.6810983583050865,1.844415668855708,0.004994034391255104
24.069869909321138,40.42405844878962,0.06622211575127097
91.41338988786545,149.06304520292144,0.11581557824454829
12.149077588572977,10.874498815758185,0.02347963532261407
95.56084768666844,95.88634505189009,0.1376811574456433
72.44121861223978,103.13484059162349,0.17296343365559402
142.88433321961733,413.8461530884983,0.43311039900864734
132.04823353146747,220.46394878467657,0.2831715544599016
61.70738216583227,151.33950951609506,0.12493021373919981
4.018709176308687,6.874599223312679,0.011615874803144816
28.608897260160322,49.78074107691792,0.07517100647811788
44.5060663944339,51.705619403231914,0.0938491065060997
122.981811495212,236.19799995298007,0.27776517605784823
2.937471131509538,6.760602625176307,0.006989649477295976
9.773921117285495,18.155492593308608,0.0236286516944025
75.99241820847863,162.5387304995458,0.1184981768370441
4.457252903683792,10.418707615229971,0.010657353241771708
33.7633699656122,39.581839010737156,0.05328752937762509
41.02131514451751,55.866297291279345,0.12028270261397848
35.59594143443129,55.285946022557496,0.12151171612464011
49.44248645983638,92.9184339331835,0.0975565443058397
157.06844889852778,247.328848024032,0.32551281555531836
50.07170397514681,74.02455442024024,0.09875754162374248
64.49450587801824,115.61058900021139,0.1157985618232407
135.43593537441356,346.89825072551236,0.36951274361749087
8.547654893922786,10.021821651391072,0.011065292429883921
38.96656975330376,56.89093038038591,0.08996722622529951
11.989918126369828,7.428563206638948,0.028167553484352927
96.97049990994707,129.251124077626,0.11345733707940983
8.969799909631716,13.938725629632193,0.00734257669571625
139.87873847678304,250.77026772684897,0.3534668681848897
66.28460826953173,75.1487298390548,0.12898627859445874
44.08661545946637,69.12060335393488,0.13600292681744713
29.3177472258548,62.79029112444661,0.03983977308282544
72.45329751277481,113.98461418543812,0.2046174612064089
148.01273412433622,323.3790588816538,0.31517886299608083
62.282994244128304,153.252761797549,0.14254248508451947
184.95198191062863,189.8392795406663,0.22867335811461348
6.217603240837176,18.277704231989983,0.021368645426323843
5.440206057551,3.9002239382526165,0.011345903339683197
691.4828856032432,1365.7326165455934,0.8561689378274248
2.1632528004766383,5.334792636409636,0.006034294480527402
53.13460264115719,102.74581424322167,0.1448838929508317
44.505574499180995,46.6976113693016,0.06975863277477162
14.347896370330071,23.687534744346436,0.031365395071474934
65.21159708580954,118.59295454177598,0.11139565612580561
18.875158634773445,22.02236574078238,0.04642633125795164
44.62066002319325,43.82450841730141,0.0631239839955427
44.232334213178646,40.224665531665394,0.06419092500184065
8.366640346932925,9.584169052132777,0.01941713354616579
15.593968210392934,12.425230949245343,0.02999819558157591
42.88924317642382,61.94423681717547,0.09270939408195758
7.149396332849309,10.292416714068178,0.015599696794683189
219.35796654090447,269.54592655682313,0.32087165711329724
5.684116280709214,5.858279119697805,0.017268925817700752
14.404245638119724,19.00691173425018,0.0340209781351881
84.5433242559833,149.9118134206166,0.2579629512183068
74.44516420696887,159.16632252267604,0.1818565197421234
22.586229856427074,36.90726637609837,0.041789607412566265
16.54033500485356,35.747736662520104,0.03373403119071969
42.489749890345195,93.92360029523661,0.09914451108017758
1.5375123199858927,1.338690056286269,0.003846188442635504
4.796493498912293,6.640406795218849,0.01360297977483169
49.39476628138893,63.09536293778463,0.10092618684918284
0.5985485123762229,1.6969422435843575,0.0017243643244361261
4.729814153456544,8.68541377400435,0.00933253587975773
35.63685930433,56.13755449710821,0.07433154066484587
23.650277227552102,100.82730837616948,0.06078054255766843
21.62591846544172,44.3006103088322,0.021666787676256648
128.79894174517352,182.6257592351954,0.27740943303881554
342.6998644479604,471.81360447502726,0.5517944419653272
191.71164298244392,336.84953017116806,0.4521398262730473
23.57170259117377,56.81462498560323,0.06329929506357862
1.4361762123520831,1.835608245944667,0.005383577524358426
41.076940575707134,39.84029893434083,0.0698922015547316
166.26426250476143,333.2539462038998,0.29789449810290747
44.10221764903362,79.26372979169723,0.06365223887537316
1.72328473135972,3.661512401046055,0.0035712749370770402
27.592580334907183,41.116128499400126,0.04113842252564763
200.9033870976625,146.18526529208665,0.3613152133206946
0.9124984215346851,2.6601909115193627,0.003171558705234667
54.978086842443474,127.89988054620824,0.12887514842283848
89.9371045215368,184.00283152789726,0.2211447370475018
1.1119616322401966,3.0067947184978383,0.003044834379944677
120.32583951812296,234.4512795944726,0.2866885240441203
15.635574019973129,14.083016379689479,0.031044040885362202
288.6415154325242,594.0437919952833,0.7729775702034133
21.297480354569593,22.907801965561344,0.04448799554297612
20.429016645811014,19.429563880204622,0.01761005388651925
27.34382648496918,44.50012685285261,0.0605833733855705
7.4543359676474275,9.395839067834153,0.013247701363567142
141.5131209713729,268.679112675558,0.32675260942501194
29.613886764275385,33.505785221483634,0.061506091962206244
30.60895353130028,25.954902285991025,0.05284611276582161
6.959666441569221,6.757855630885121,0.008629106607412668
12.215050866209454,10.589048504907023,0.034193657983684025
48.2516050943038,145.26116891863114,0.16095962650768766
22.758046579637323,38.61713009327866,0.025610199064290018
81.42670232539875,263.69610101400264,0.26654561511513947
8.09126204032136,11.49237846850403,0.009511875807581035
243.41728236535636,354.5661821779125,0.3406997645347934
12.945228859301068,21.55287831433719,0.03126350707209289
95.11766421749849,203.49061436526316,0.21466157983290457
56.931906663232496,77.9266555840599,0.13145512264000675
13.645622338221612,25.11244217322761,0.021573202245774165
108.00484004909798,164.2600893316718,0.2641380055533855
0.9358571425573686,2.635876519144552,0.002177495154720605
13.372810643929098,29.4619516106028,0.012030512858361937
35.231192531646975,55.62719760578094,0.08366979468536513
47.208174812285925,65.72969118877342,0.13834860141765024
152.91765015051487,242.37359269597107,0.44149976908855054
16.24210176906005,12.432497574724803,0.02469731844332765
12.52274483060699,14.463378746074353,0.014685031798791904
13.038394327853439,26.4466029530304,0.0212004691359768
8.682593842533482,7.201281788473378,0.018184635842770303
16.129065761901064,27.074874813539864,0.042874016144271325
3.0557678508646924,5.863328499878258,0.010288846998039091
2.183717256987872,2.953829485251844,0.00820909284209885
72.85441268414839,73.42470772497794,0.14338605916082778
48.46172746078031,101.58582400862356,0.05695690610054565
25.63691313925533,60.219687751942004,0.05529358591798698
1.1658882584830352,1.8347656276743955,0.0018486829072622748
28.63418714994575,28.546706347155904,0.06696440482900212
20.954435430275776,17.550674965310474,0.044255190729991185
40.74053114533117,65.31617353961776,0.061838317575361304
45.88797873500172,55.18825575044329,0.11777438703338561
2.5963222459405357,3.3088507744231395,0.012391855096106562
15.140662711531503,12.170367840302143,0.030034202130584366
4.111468160205534,6.364538004378286,0.009091842726227478
16.408121806888857,27.848811497071807,0.011316439301949255
110.49345712858127,181.50106472594138,0.24094315241624212
2.2779158149718732,2.4717557836176205,0.007284771490102186
5.949919923161287,4.576763105473413,0.011341465618932171
26.020139613145492,53.19783559721063,0.05920118622445359
